chet,tav
mem,chet
chet,tav
samech,mem_sofit
pe,mem_sofit
ayin,mem
vav,yud
chet,tav
samech,mem_sofit
samech,mem_sofit
chaf,beth
shin,samech
chet,tav
samech,mem_sofit
tet,ayin
pe,mem_sofit
samech,mem_sofit
shin,resh
hey,tav
pe_sofit,vav
nun,chaf
samech,mem_sofit
chet,tav
samech,mem_sofit
samech,hey
samech,mem_sofit
samech,mem_sofit
samech,mem_sofit
samech,hey
samech,mem_sofit
pe,hey
chaf,beth
chet,tav
chaf,beth
tzadi_sofit,nun_sofit
tzadi_sofit,nun_sofit
tzadi_sofit,nun_sofit
tzadi_sofit,nun_sofit
