tav,hey
tav,chet
pe,shin
samech,mem_sofit
pe,mem_sofit
daleth,resh
ayin,tet
tav,chet
beth,chaf
beth,chaf
samech,mem_sofit
pe,chaf
daleth,resh
daleth,resh
daleth,resh
beth,chaf
tav,hey
chaf,resh
daleth,resh
tzadi,lamed
samech,mem_sofit
daleth,resh
tet,daleth
tav,chet
tav,hey
ayin,tet
tav,chet
beth,chaf
tzadi,lamed
chet,hey
ayin,tet
tav,hey
samech,mem_sofit
daleth,resh
tav,hey
yud,shin
pe,chaf
pe,mem_sofit
samech,mem_sofit
daleth,resh
daleth,resh
pe,shin
tav,hey
shin,daleth
samech,mem_sofit
pe_sofit,resh
nun,hey
samech,mem_sofit
tav,hey
pe,shin
tav,hey
daleth,resh
samech,mem_sofit
daleth,resh
daleth,resh
daleth,resh
tav,chet
samech,hey
tav,hey
tav,hey
tav,hey
daleth,resh
samech,mem_sofit
ayin,tet
tav,chet
samech,mem_sofit
daleth,resh
samech,mem_sofit
samech,mem_sofit
pe,mem_sofit
tzadi,lamed
daleth,resh
chaf_sofit,resh
tzadi,lamed
pe,chaf
ayin,tet
chet,resh
daleth,resh
yud,vav
daleth,resh
tzadi_sofit,zayin
pe_sofit,resh
chaf_sofit,resh
pe_sofit,resh
chaf_sofit,resh
ayin,tet
tzadi_sofit,zayin
tzadi_sofit,zayin
