chet,tav
chet,tav
chet,tav
vav,lamed
samech,mem_sofit
pe,mem_sofit
ayin,mem
beth,nun
pe,mem_sofit
chet,tav
nun_sofit,zayin
chaf,hey
yud,aleph
samech,mem_sofit
pe,mem_sofit
beth,nun
tav,hey
chaf,resh
nun_sofit,pe_sofit
samech,mem_sofit
resh,mem
yud,aleph
beth,nun
vav,lamed
chaf,hey
chaf,nun
nun_sofit,zayin
chaf,nun
beth,gimel
gimel,nun
chet,tav
ayin,hey
samech,hey
samech,hey
nun_sofit,zayin
tet,mem
beth,nun
nun_sofit,zayin
pe,hey
samech,hey
nun_sofit,lamed
shin,zayin
mem_sofit,mem
hey,tav
samech,hey
pe_sofit,lamed
nun_sofit,vav
chaf,hey
samech,mem_sofit
vav,lamed
chet,tav
chet,tav
chaf,hey
chaf,hey
samech,mem_sofit
ayin,mem
shin,lamed
samech,mem_sofit
tav,hey
vav,lamed
samech,mem_sofit
nun_sofit,zayin
samech,mem_sofit
samech,mem_sofit
samech,hey
nun_sofit,aleph
pe,hey
chet,tav
chaf_sofit,vav
beth,nun
nun_sofit,vav
nun_sofit,lamed
tzadi,lamed
chet,tav
beth,nun
chaf,nun
mem_sofit,mem
yud,aleph
nun_sofit,lamed
chet,tav
chaf,nun
gimel,nun
tzadi_sofit,zayin
tet,mem
chaf_sofit,vav
gimel,nun
chaf_sofit,vav
tet,mem
tzadi_sofit,zayin
tzadi_sofit,zayin
tzadi_sofit,zayin
