daleth,resh
quf,hey
ayin,tet
samech,shin
tav,ayin
beth,hey
tav,quf
chaf,daleth
mem_sofit,samech
mem,daleth
resh,daleth
gimel,nun_sofit
mem,pe_sofit
gimel,nun
chet,tav
pas,zayin
tet,samech
nun_sofit,vav
lamed,vav
mem,daleth
mem_sofit,daleth
samech,shin
mem_sofit,hey
mem_sofit,samech
chet,resh
daleth,resh
tav,chet
tav,quf
tav,chet
lamed,vav
chaf_sofit,shin
tzadi,lamed
mem_sofit,tet
yud,vav
tzadi_sofit,vav
tzadi,nun
tzadi_sofit,vav
tzadi_sofit,vav
tzadi_sofit,zayin
