mem,hey
chet,tav
mem_sofit,samech
beth,chaf
chaf,resh
mem,chet
mem_sofit,samech
mem,daleth
resh,hey
mem_sofit,samech
mem_sofit,samech
chet,tav
mem_sofit,samech
mem,chet
tet,mem
lamed,tzadi
mem_sofit,samech
mem_sofit,samech
mem_sofit,hey
mem_sofit,hey
mem_sofit,samech
pe,chaf
daleth,chaf_sofit
tav,chet
mem_sofit,hey
samech,chaf
mem_sofit,samech
mem_sofit,samech
resh,chet
mem_sofit,samech
mem_sofit,samech
mem_sofit,samech
mem_sofit,samech
yud,vav
tzadi_sofit,nun_sofit
mem_sofit,samech
tzadi_sofit,nun_sofit
tzadi_sofit,nun_sofit
tzadi_sofit,zayin
