quf,tav
quf,tav
quf,tav
daleth,resh
quf,mem_sofit
ayin,tet
samech,mem_sofit
daleth,resh
yud,aleph
samech,mem_sofit
chaf,resh
daleth,nun
yud,aleph
gimel,nun
gimel,nun
gimel,nun
chet,tav
quf,tav
samech,mem_sofit
daleth,shin
gimel,nun
quf,tav
samech,mem_sofit
vav,tzadi
gimel,nun
yud,aleph
quf,tav
daleth,pe_sofit
samech,mem_sofit
yud,aleph
daleth,resh
samech,mem_sofit
gimel,nun
resh,chet
daleth,pe_sofit
samech,mem_sofit
tav,chet
samech,mem_sofit
samech,mem_sofit
quf,tav
tzadi,lamed
yud,aleph
yud,vav
gimel,nun
gimel,nun
tzadi_sofit,pas
gimel,nun
gimel,nun
gimel,nun
gimel,nun
gimel,nun
tzadi_sofit,pas
tzadi_sofit,pas
tzadi_sofit,pas
