vav,shin
chet,tav
chet,tav
vav,tzadi_sofit
chet,tav
samech,chaf_sofit
samech,shin
chaf,resh
shin,chet
vav,shin
vav,shin
chet,tav
vav,daleth
mem_sofit,shin
mem_sofit,tav
nun,hey
samech,mem_sofit
vav,aleph
vav,aleph
chet,tav
chaf,pe
daleth,resh
samech,mem_sofit
shin,chet
samech,mem_sofit
chaf,pe
tet,ayin
hey,tav
vav,daleth
vav,shin
samech,mem_sofit
samech,mem_sofit
samech,mem_sofit
samech,daleth
vav,shin
mem_sofit,tav
chet,tav
tzadi_sofit,zayin
tzadi_sofit,nun_sofit
tzadi_sofit,nun_sofit
tzadi_sofit,nun_sofit
