shin,mem_sofit
mem,zayin
yud,pe_sofit
quf,hey
ayin,pe
resh,chaf
samech,mem_sofit
beth,hey
tav,hey
chaf,beth
tet,pe
resh,hey
chet,tav
ayin,gimel
tet,pe
yud,daleth
tet,pe
shin,tzadi_sofit
yud,daleth
quf,hey
resh,chaf
samech,mem_sofit
vav,gimel
resh,chaf
resh,daleth
samech,mem_sofit
tav,hey
resh,tzadi_sofit
quf,chaf_sofit
samech,mem_sofit
tav,chet
yud,daleth
samech,mem_sofit
resh,tzadi_sofit
chaf_sofit,daleth
resh,daleth
tzadi,lamed
chet,pe
chaf_sofit,tzadi_sofit
ayin,gimel
