shin,pe
mem,quf
mem,daleth
samech,nun_sofit
tav,hey
beth,gimel
tav,hey
chaf,resh
mem,daleth
mem_sofit,samech
mem_sofit,samech
mem_sofit,samech
chaf,daleth
mem,daleth
chet,tav
mem_sofit,samech
ayin,hey
mem,daleth
pe,samech
mem,daleth
samech,daleth
mem_sofit,daleth
mem_sofit,samech
tav,quf
tav,chet
mem_sofit,samech
mem_sofit,samech
pe,mem_sofit
mem_sofit,samech
mem_sofit,samech
mem_sofit,samech
mem_sofit,samech
yud,vav
tzadi_sofit,nun_sofit
pe_sofit,daleth
tzadi_sofit,nun_sofit
tzadi_sofit,nun_sofit
tzadi_sofit,nun_sofit
